Actual_RETAIL_SALES,Predicted_RETAIL_SALES,Prediction_Error,YEAR,MONTH,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,temperature,humidity,sentiment_score,DAY,DAY_OF_WEEK,IS_WEEKEND,SUPPLIER_101,SUPPLIER_10360,SUPPLIER_10669,SUPPLIER_10816,SUPPLIER_111,SUPPLIER_1114,SUPPLIER_1143,SUPPLIER_1162,SUPPLIER_11720,SUPPLIER_1202,SUPPLIER_1206,SUPPLIER_1220,SUPPLIER_1263,SUPPLIER_127,SUPPLIER_1276,SUPPLIER_1277,SUPPLIER_128,SUPPLIER_129,SUPPLIER_1295,SUPPLIER_134,SUPPLIER_13634,SUPPLIER_1364,SUPPLIER_1458,SUPPLIER_149,SUPPLIER_1521,SUPPLIER_1554,SUPPLIER_1573,SUPPLIER_16,SUPPLIER_1619,SUPPLIER_1628,SUPPLIER_163,SUPPLIER_164,SUPPLIER_168,SUPPLIER_173,SUPPLIER_1746,SUPPLIER_175,SUPPLIER_186,SUPPLIER_1953,SUPPLIER_1955,SUPPLIER_2049,SUPPLIER_2073,SUPPLIER_2107,SUPPLIER_2116,SUPPLIER_21162,SUPPLIER_212,SUPPLIER_2148,SUPPLIER_2256,SUPPLIER_226,SUPPLIER_2279,SUPPLIER_235,SUPPLIER_242,SUPPLIER_248,SUPPLIER_2523,SUPPLIER_253,SUPPLIER_258,SUPPLIER_259,SUPPLIER_266,SUPPLIER_2674,SUPPLIER_2895,SUPPLIER_30,SUPPLIER_3050,SUPPLIER_316,SUPPLIER_3238,SUPPLIER_3368,SUPPLIER_337,SUPPLIER_3381,SUPPLIER_354,SUPPLIER_3605,SUPPLIER_374,SUPPLIER_381,SUPPLIER_3851,SUPPLIER_3857,SUPPLIER_395,SUPPLIER_4000,SUPPLIER_4037,SUPPLIER_416,SUPPLIER_4179,SUPPLIER_4181,SUPPLIER_439,SUPPLIER_4393,SUPPLIER_446,SUPPLIER_449,SUPPLIER_45,SUPPLIER_468,SUPPLIER_471,SUPPLIER_479,SUPPLIER_484,SUPPLIER_485,SUPPLIER_488,SUPPLIER_491,SUPPLIER_4932,SUPPLIER_4997,SUPPLIER_508,SUPPLIER_5100,SUPPLIER_5141,SUPPLIER_5265,SUPPLIER_53,SUPPLIER_576,SUPPLIER_5835,SUPPLIER_592,SUPPLIER_593,SUPPLIER_597,SUPPLIER_5993,SUPPLIER_603,SUPPLIER_605,SUPPLIER_618,SUPPLIER_663,SUPPLIER_6684,SUPPLIER_6971,SUPPLIER_700,SUPPLIER_714,SUPPLIER_718,SUPPLIER_727,SUPPLIER_7520,SUPPLIER_756,SUPPLIER_803,SUPPLIER_82,SUPPLIER_83,SUPPLIER_857,SUPPLIER_859,SUPPLIER_863,SUPPLIER_88,SUPPLIER_89,SUPPLIER_892,SUPPLIER_893,SUPPLIER_905,SUPPLIER_912,SUPPLIER_9150,SUPPLIER_98,SUPPLIER_9994,weather_condition_Hot,weather_condition_Mild,DATE,SUPPLIER,weather_condition
,,,2017.0,7.0,0.02803738317757,0.0023041474654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.63837930061108,39.76359380552683,0.6723626684575301,1.0,5.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-07-01,5100,Hot
,,,2017.0,7.0,0.0934579439252336,0.02073732718894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.904535326915685,45.98188794355443,-0.1940272067541007,1.0,5.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-07-01,1628,Hot
,,,2017.0,8.0,0.0965420560747663,0.0023041474654377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.964406130336016,46.95393385343045,0.5778577743099171,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-08-01,5993,Hot
,,,2017.0,8.0,0.205607476635514,0.0529953917050691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.66838458655419,48.39998129670574,-0.2379094391815021,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-08-01,4000,Hot
,,,2017.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.02925554578706,58.8480400593056,0.559411403291026,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-08-01,149,Hot
0.0032178686352451,0.00789897,-0.004681100940517649,2017.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.092328687637124,57.676164671921335,-0.068940283787948,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-09-01,1206,Hot
,,,2017.0,9.0,0.0186915887850467,0.0391705069124423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.09559233107028,53.90735543812511,0.4676030070219265,1.0,4.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-09-01,21162,Hot
,,,2017.0,10.0,0.0560747663551401,0.0115207373271889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.172986652156023,61.89575843936724,0.0066845297794934,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-10-01,4000,Hot
0.1171682756009842,0.08698652,0.03018175620467911,2017.0,10.0,0.0,0.0138248847926267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.530513891207875,60.16250751772799,-0.2548519099110847,1.0,6.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-10-01,10816,Hot
0.0075714556123414,0.0059328345,0.0016386211472847424,2017.0,10.0,0.0,0.0138248847926267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.38866497095449,68.49452719609091,0.5033206250834072,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2017-10-01,905,Mild
0.0007571455612341,0.007861034,-0.007103888452096837,2017.0,10.0,0.0,0.0092165898617511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.64274265601611,71.97961000168185,-0.0470250266414187,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2017-10-01,605,Mild
0.0114518266136664,0.018858097,-0.007406270879982128,2017.0,10.0,0.0,0.5576036866359447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.65327854249217,62.07017849523092,-0.4272929987885165,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-10-01,3238,Hot
0.0100321786863524,0.014616693,-0.004584514683691832,2017.0,10.0,0.0,0.0046082949308755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33309588355501,52.41308199298569,0.1939249850098494,1.0,6.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2017-10-01,5265,Hot
,,,2017.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.724665684508752,82.81404636161965,0.3592762173871802,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2017-11-01,1277,Mild
,,,2017.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.716808666144864,79.55502105098971,-0.0876237485826172,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-11-01,7520,Cold
,,,2017.0,11.0,0.0093457943925233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.367163610233098,82.02673933546436,-0.4426746198345077,1.0,2.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-11-01,10360,Cold
,,,2017.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.003361230949684,80.12577421951718,0.3875256414129768,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-11-01,21162,Cold
,,,2017.0,11.0,0.0,0.0023041474654377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.467493633546177,89.25028953985377,0.3614093682697195,1.0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017-11-01,13634,Cold
