YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,DATE,temperature,humidity,weather_condition,sentiment_score
2017,11,4181,406040,CARTA VIEJA S/BLC - 1.5L,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-11-01,13.161402252289198,75.2240390516745,Cold,0.2928382607699765
2019,3,21162,166293,WORLD'S EDGE CHARD - 750ML,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2019-03-01,18.40340747476865,73.25529889973745,Mild,-0.0641819682577103
2017,12,3050,363120,MADER P/BLC - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-12-01,7.799793492180784,84.0895450847228,Cold,0.4992605823143055
2019,9,11720,236936,LUNA DI LUNA P/GRIG - 1.5L,0.0317054703766799,0.0638317757009345,0.0023041474654377,False,False,False,False,False,False,False,True,2019-09-01,26.11994383842569,72.33635404333089,Hot,0.7404164073298523
2017,10,10360,15695,DOG POINT VYDS S/BLC - 750ML,0.0139125496876774,0.0093457943925233,0.0046082949308755,False,False,False,False,False,False,False,True,2017-10-01,24.58606654388115,60.60071424004449,Mild,-0.0962458127098228
2017,7,9994,46052,ANGELINE RES P/NOIR - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2017-07-01,36.55277038005738,48.05508993408707,Hot,-0.2081702363859376
2019,5,449,348032,LA COTTA ROSSA 750 ML,0.0,0.0,0.0023041474654377,True,False,False,False,False,False,False,False,2019-05-01,24.90338784727371,62.370727086674094,Mild,-0.0563462859481058
2020,1,3050,411973,THOMAS HENRY P/NOIR - 750ML,0.0114518266136664,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-01-01,15.182934300232194,85.95889509260242,Mild,-0.2637705861159765
2019,10,21162,319751,BERTANI VAL - 750ML,0.0015142911224682,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2019-10-01,23.840236473937008,63.73430173781003,Mild,0.4826933802711731
2017,12,13634,25187,SOUTHERN TIER 2X STOUT 4/6 NR - 12OZ,0.0189286390308536,0.0467289719626168,0.0391705069124423,True,False,False,False,False,False,False,False,2017-12-01,8.253925109688291,86.566744453584,Cold,0.1804538628093061
2019,2,13634,11888,UNIBROUE A TOUT LE MONDE - 6/4 12.OZ NR,0.0,0.0,0.0092165898617511,True,False,False,False,False,False,False,False,2019-02-01,10.556138516981564,84.40205212297232,Cold,-0.0905276467252625
2020,9,1364,341655,JACKSON EST ALEX VLY CAB - 750ML,0.0273518833995835,0.02803738317757,0.0276497695852534,False,False,False,False,False,False,False,True,2020-09-01,28.53876941518663,61.42940637655412,Hot,0.0620398252142893
2017,12,1628,76104,ROJO MOJO RED - 750ML,0.1844595873556691,0.2429906542056074,0.0368663594470046,False,False,False,False,False,False,False,True,2017-12-01,7.685781147288287,83.19642629432026,Cold,0.5183324715803164
2020,9,663,56731,CAPEL PISCO MOAI BOTTLE - 750ML,0.0273518833995835,0.1495327102803738,0.0,False,False,False,True,False,False,False,False,2020-09-01,30.64434636401652,61.4592003013286,Hot,0.1431136057082059
2018,2,5993,47824,PINNACLE CHERRY VODKA - 1L,0.0039750141964792,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2018-02-01,11.853437391070749,76.5901182194755,Cold,0.3202041012786858
2019,6,912,84586,LE GRAND NOIR CHARD - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2019-06-01,31.880937135396163,58.59881742534846,Hot,-0.1352886370776639
2017,11,337,310175,LA PLAYA MER - 750ML,0.0076660988074957,0.0,0.0,False,False,False,False,False,False,False,True,2017-11-01,16.600778344478183,72.79102830997144,Mild,-0.0520149666320916
2017,12,13634,10478,EVIL TWIN GEYSER GOSE - 6/4 CANS 16.OZ,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2017-12-01,6.510375485659866,96.14353482321052,Cold,0.283746791001078
2019,11,714,74081,BRUGAL RUM - XV - 750ML,0.0030285822449365,0.0,0.0,False,False,False,True,False,False,False,False,2019-11-01,11.193196541922145,85.10223398695294,Cold,0.0038122257426236
2017,7,5993,28444,BOWMORE'S 12YR ISLAY - 750ML,0.1714934696195343,0.1495327102803738,0.0,False,False,False,True,False,False,False,False,2017-07-01,36.11669587251548,43.787328124324034,Hot,0.4174819753131057
2019,7,5993,79112,EFFEN RASPBERRY VANILLA VODKA - 750ML,0.0798788567102025,0.0560747663551401,0.0,False,False,False,True,False,False,False,False,2019-07-01,35.626787615188576,42.40298156702572,Hot,0.4760612245734065
2017,6,10360,301509,MONTI GUIDI DEL CARMINE RES MONTPUL - 750ML,0.0,0.0,0.0115207373271889,False,False,False,False,False,False,False,True,2017-06-01,29.89853751808836,58.04550765594061,Hot,-0.1039147033492964
2019,1,1364,47614,HARTFORD COURT R/R P/NOIR - 750ML,0.1065682377437062,0.0841121495327102,0.0046082949308755,False,False,False,False,False,False,False,True,2019-01-01,12.211485411011903,85.59140081273186,Cold,0.6921835563921566
2019,2,266,104,FOUR BOTTLE WINE TOTE,0.0236607987885671,0.0093457943925233,0.0,False,False,False,False,False,False,True,False,2019-02-01,13.840048706230696,70.20660445818292,Cold,0.0802493559007773
2020,3,1364,242102,FREEMARK ABBEY CHARD - 750ML,0.0334090478894567,0.02803738317757,0.0161290322580645,False,False,False,False,False,False,False,True,2020-03-01,16.089482823505026,79.62871496116993,Mild,0.7530750382081468
2017,7,98,47155,CLYDES CALIF CAB - 750ML,0.0023660798788567,0.0,0.0483870967741935,False,False,False,False,False,False,False,True,2017-07-01,38.52028388521894,40.25551768106401,Hot,0.665995903387008
2019,1,6684,75493,ARBOR MIST SANGRIA ZIN - 750ML,0.0007571455612341,0.0,0.0253456221198156,False,False,False,False,False,False,False,True,2019-01-01,11.133674827000906,88.62767672080543,Cold,0.7167877570904526
2019,3,1953,350776,CUERVO GOLDEN ROSE MARGARITA - 1.75L,0.0128714745409805,0.02803738317757,0.0,False,False,False,True,False,False,False,False,2019-03-01,19.698783407565667,65.7250803492759,Mild,0.5535273584076825
2019,5,1276,96423,AMSTEL LIGHT 2/12 NR - 12OZ,0.8347529812606473,0.6728971962616822,1.0,True,False,False,False,False,False,False,False,2019-05-01,21.458143085905697,63.2163382739102,Mild,-0.3100253229457166
2019,6,21162,348640,IMAGERY CHARD - 750ML,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2019-06-01,28.02743539654396,57.36769426457698,Hot,0.7622753024276325
2017,12,3381,349087,CH BERNON MEDOC - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-12-01,7.636733352748919,86.88484990325094,Cold,-0.2854574999964721
2017,7,3851,337944,MCPHERSON LES COPAINS RED - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-07-01,36.10069965118914,46.662641270111074,Hot,-0.3231921672244287
2019,5,111,56442,KONIG LUDWIG WEISS 4/6NR 11.2OZ,0.0141964792731402,0.0186915887850467,0.0576036866359447,True,False,False,False,False,False,False,False,2019-05-01,25.668721031319528,54.42790361099451,Hot,0.2397684157705323
2020,1,3381,29036,BALTIKA RUSSIAN IMPERIAL STOUT 12/14.9 0Z NR,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2020-01-01,9.266208407485372,80.79347389350424,Cold,-0.1482844516132282
2018,2,6684,83825,WOODBRIDGE MOSCATO - 1.5L,0.1660041643005868,0.1495327102803738,0.0184331797235023,False,False,False,False,False,False,False,True,2018-02-01,8.37609941434645,84.43978095534028,Cold,0.1237828995963433
2019,8,5100,105490,HAKUTSURU SAKE - 720ML,0.014480408858603,0.0186915887850467,0.0,False,False,False,False,False,False,False,True,2019-08-01,31.26517025149716,46.79749405512732,Hot,0.0850168246485371
2020,1,1458,83382,BOTA BOX-CAB(3/CS) - 3L,0.3506530380465644,0.4205607476635514,0.2119815668202765,False,False,False,False,False,False,False,True,2020-01-01,9.810925714952354,83.34538079870812,Cold,-0.4254754917584289
2020,3,2523,52833,KORBEL BRUT CHAMPAGNE 24/C - 187ML,0.0922771152754117,0.0560747663551401,0.0115207373271889,False,False,False,False,False,False,False,True,2020-03-01,16.217989300246174,73.1508557453642,Mild,0.0179960396661713
2017,11,3238,98329,FOSTER LAGER 1/2K,0.0,0.0,0.0115207373271889,False,False,True,False,False,False,False,False,2017-11-01,17.021365675468672,69.900404201525,Mild,0.7500697792007966
2017,6,9150,232810,CH GASSIER ESPRIT GASSIER ROSE C'PROV - 750ML,0.0,0.0,0.0852534562211981,False,False,False,False,False,False,False,True,2017-06-01,32.11292139825971,60.08782033200345,Hot,-0.1524433605288935
2017,6,9994,312571,GIMONNET BRUT GASTRONOME - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-06-01,25.812802795116145,60.93338213482448,Hot,0.5127300893484368
2019,5,1364,74810,CAMBRIA KATHERINES BENCH BREAK CHARD - 750ML,0.083948514101836,0.1214953271028037,0.0668202764976958,False,False,False,False,False,False,False,True,2019-05-01,24.538735912082345,61.50262685248685,Mild,0.0281143873813176
2017,6,10816,61182,MIRASSOU S/BLC - 750ML,0.0560287715313269,0.0373831775700934,0.0161290322580645,False,False,False,False,False,False,False,True,2017-06-01,29.46529735705317,52.181217878125565,Hot,-0.2999122199404606
2019,8,175,99163,SHINER RUBY REDBIRD  4/6NR - 12OZ,0.0709823963657013,0.0654205607476635,0.0529953917050691,True,False,False,False,False,False,False,False,2019-08-01,32.050183042890154,54.57774354716472,Hot,-0.3155338925154571
2017,6,1295,63452,NICOLAS MER - 750ML,0.1171682756009842,0.0934579439252336,0.0069124423963133,False,False,False,False,False,False,False,True,2017-06-01,29.04214306316838,52.46030360611229,Hot,0.5104097576235278
2017,12,4179,340492,TEPERBERG RED MOSCATO - 750ML,0.0061518076850274,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-12-01,11.30508174116392,88.1644204200894,Cold,0.1288473981075608
2018,2,13634,10561,NINKASI HELLES BELLES - 4/6 12.0Z,0.0,0.0,0.0023041474654377,True,False,False,False,False,False,False,False,2018-02-01,11.68155347907988,90.53427454331766,Cold,-0.0036380791911929
2019,5,2073,55468,APPLETON 21YR 86P - 750ML,0.0032178686352451,0.0,0.0,False,False,False,True,False,False,False,False,2019-05-01,25.61359259837985,56.53343423046623,Hot,0.0284026607415783
2019,4,4997,71513,BLUE DYER WHISKEY - 750ML,0.0075714556123414,0.0,0.0,False,False,False,True,False,False,False,False,2019-04-01,23.718757004490044,62.10096341777318,Mild,-0.4048803155698419
2019,2,1220,30520,CALVERT GIN - 1.75L,0.0016089343176225,0.0,0.0,False,False,False,True,False,False,False,False,2019-02-01,13.079009988156155,75.8849241296401,Cold,0.596210459042849
2020,7,4997,353976,OLIVIER & LAFONT CDP RED - 750ML,0.0016089343176225,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-07-01,36.57274652822387,37.62614429315491,Hot,0.0690769229439263
2019,2,4997,402044,THE CRUSHER CAB - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-02-01,11.67152313719428,80.47115155929946,Cold,0.1038448111846019
2017,12,2523,78659,EL JIMADOR REPOSADO W/GLASS - 750ML,0.0096536059057353,0.0,0.0,False,False,False,True,False,False,False,False,2017-12-01,9.679363667876483,82.54410731792449,Cold,-0.1279854644423598
2018,2,1162,44931,PILLAR BOX RES SHZ - 750ML,0.0022714366837024,0.0,0.0,False,False,False,False,False,False,False,True,2018-02-01,8.988764831255837,83.66314461945204,Cold,0.2158572360127189
2020,3,11720,103098,BULLY HILL BANTY RED         193838 - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-03-01,17.67643916201223,78.78049215522888,Mild,-0.0255786177031699
2019,7,11720,238168,DOM WILLIAM FEVRE CHAB PREM CRU MONTMAINS - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-07-01,40.18684726519203,43.62760612744543,Hot,-0.1769837275134818
2019,9,89,242031,CONTESSA ANNALISA FRUITY CAB SAUV 2017 - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-09-01,26.40217686529648,65.33974012673646,Hot,0.3110531502831749
2019,11,10360,335412,TENUTA DI CAPRAIA ROSATO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,14.373012637926632,79.68841030291955,Cold,0.2401136567611534
2019,1,101,346190,MONTE DO ZAMBUJEIRO - 750ML,0.0080446715881128,0.0,0.0,False,False,False,False,False,False,False,True,2019-01-01,11.3358424264608,85.6215593588277,Cold,0.4492347247420427
2020,7,1143,73121,CENTINE TUSCANY RED - 750ML,0.0302858224493658,0.02803738317757,0.0092165898617511,False,False,False,False,False,False,False,True,2020-07-01,33.589219155317934,54.07665988225128,Hot,0.7166661223984643
2019,6,186,235030,N&N CC RANCH CAB 14 - 750ML,0.0079500283929585,0.0,0.0,False,False,False,False,False,False,False,True,2019-06-01,29.259721041958976,58.67295487126247,Hot,-0.4502610002781362
2019,9,10360,102148,MONSIEUR TOUTON S/BLC - 750ML,0.0,0.0,0.0184331797235023,False,False,False,False,False,False,False,True,2019-09-01,28.735736259976854,51.6598277884456,Hot,0.2901776055414962
2017,6,714,47349,HIGHLAND PARK 30YR - 750ML,0.0,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2017-06-01,26.39729094395478,64.59454180324087,Hot,0.0677321507689819
2019,3,2148,240510,"THE CALLING ""VISIONARY"" RED BLEND - 750ML",0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2019-03-01,20.51634865512838,66.95268922073414,Mild,-0.4081089682230354
2020,9,4181,42943,NOSTOS ROMEIKO WHITE - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-09-01,27.422264043451108,65.31277297348399,Hot,-0.0393940682651633
2017,7,1628,76112,EL BURRO KICKASS GARNACHA - 750ML,0.1110164679159568,0.0934579439252336,0.02073732718894,False,False,False,False,False,False,False,True,2017-07-01,34.904535326915685,45.98188794355443,Hot,-0.1940272067541007
2019,11,4932,320762,PLUNGERHEAD LODI CAB - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,12.914523235736096,77.63604737457611,Cold,0.0406257320184162
2019,7,4000,84157,BERINGER  MOSCATO - 1.5L,0.0513912549687677,0.1682242990654205,0.0184331797235023,False,False,False,False,False,False,False,True,2019-07-01,39.70213790841835,40.02325969427776,Hot,-0.1399054684027984
2019,9,2256,301141,LA FOUREINE SANCERRE - 750ML,0.0100321786863524,0.0186915887850467,0.0,False,False,False,False,False,False,False,True,2019-09-01,26.98752495663584,51.71386338195787,Hot,-0.1800906920640598
2017,6,5835,91596,MICHELOB ULTRA 1/2K,0.0,0.0,0.0138248847926267,False,False,True,False,False,False,False,False,2017-06-01,26.81646840536867,55.99372491601997,Hot,-0.1397102431325524
2019,3,4393,42005,BARTON'S SCHNAPPS - PEACH - 750ML,0.2807117168275601,0.233644859813084,0.032258064516129,False,False,False,True,False,False,False,False,2019-03-01,14.85191710173235,74.04332042511518,Cold,-0.4050527567393285
2019,3,2256,327011,TUSSOCK JUMPER CARM - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-03-01,15.480767096761683,74.21670695873024,Mild,-0.1230883692845804
2017,9,3368,38113,BACARDI RUM - LIGHT - 50ML,0.0954949839106568,0.0560747663551401,0.0,False,False,False,True,False,False,False,False,2017-09-01,25.048186452160387,63.2453198689248,Hot,-0.0372075187097751
2019,4,905,310306,GROUPIE MIXED BLEND RED - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2019-04-01,23.89689972802871,59.46663894349018,Mild,-0.4104761469128525
2019,4,3851,180530,MUSARAGNO MAL - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-04-01,23.40260600596448,67.10294945383419,Mild,-0.1482407475018972
2019,2,4393,40869,WINCARNIS ENGLISH APERITIF - 750ML,0.0094643195154268,0.02803738317757,0.0,False,False,False,False,False,False,False,True,2019-02-01,13.971386301238622,70.10766149315135,Cold,-0.3349354522544614
2019,8,21162,352666,JL COLOMBO CD PAPE BARTAVELLO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-08-01,33.458244275125715,50.01784738915596,Hot,0.0250386116234899
2019,9,2895,328407,ST ANAC MOELLEUX BLC - 750ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2019-09-01,28.676666320697777,52.28077720071967,Hot,0.2592496514717464
2019,2,863,81525,LOST COLONY SONOMA COUNTY RED BLEND - 750ML,0.0030285822449365,0.0,0.0,False,False,False,False,False,False,False,True,2019-02-01,11.38125638297644,79.9744746528386,Cold,0.2149627805701263
2019,6,3605,323689,BENCH P/NOIR - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-06-01,29.25201578566708,47.63136402823056,Hot,-0.1491439301700917
2019,1,13634,26419,MAINE ZOE NR 12/CS - 16.9OZ,0.0,0.0,0.0092165898617511,True,False,False,False,False,False,False,False,2019-01-01,9.17250787700338,88.4612150085628,Cold,0.0254354577314359
2019,3,4037,84494,CORBETT CANYON P/NOIR - 1.5L,0.7003596441415862,0.6806542056074766,0.0529953917050691,False,False,False,False,False,False,False,True,2019-03-01,18.238439539805523,68.22508141291289,Mild,0.591107086691216
2019,5,1573,328822,LEGADO DE MONCATO MONTANA (MONTANA) - 750ML,0.0023660798788567,0.0,0.0,False,False,False,False,False,False,False,True,2019-05-01,26.892758365499866,60.640037568353975,Hot,0.3063605632619499
2019,9,597,347739,ASLANOFF VODKA 1.75 ML,0.0385197804277872,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-09-01,24.780500079193203,63.92335720526183,Mild,0.2201796190582777
2019,3,4393,11843,KENTUCKY GENTLEMAN - 750ML,0.2776831345826235,0.3457943925233644,0.0069124423963133,False,False,False,True,False,False,False,False,2019-03-01,16.8324305042433,75.38638230515453,Mild,0.5276189088836016
2019,10,6971,98841,LINDEMANS PECHE LAMBIC NR - 25.4OZ,0.0,0.0,0.0092165898617511,True,False,False,False,False,False,False,False,2019-10-01,21.420020535364007,67.22906099101377,Mild,0.2511533352370018
2019,10,10816,391050,LIBERTY CREEK CAB - 1.5L,0.0687109596819988,0.0467289719626168,0.1059907834101382,False,False,False,False,False,False,False,True,2019-10-01,23.88329301912029,63.1583783347898,Mild,-0.2580086160951396
2017,12,5141,10442,OLMECA ALTOS TEQ - PLATA - 750ML,0.5762824152943403,0.5327102803738317,0.0069124423963133,False,False,False,True,False,False,False,False,2017-12-01,9.77354247098917,95.53023644241996,Cold,0.0991354800716983
2017,11,134,307749,TENUTA MONTETI CABURNIO TOSCANA - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-11-01,10.620439691674529,94.80020664927298,Cold,-0.2201974351511521
2019,1,9994,118834,DR HEYDEN OPP RIES KAB - 750ML,0.0076660988074957,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2019-01-01,10.732230126070183,79.93870384658736,Cold,0.553796721266528
2019,11,3605,399370,DOM DE LA COLLONGE POU/FUISSE - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-11-01,15.006922012729206,64.00425009395488,Mild,0.0636171654760364
2017,6,3050,315685,MAI MAI S/BLC - 750ML,0.0,0.0,0.0,False,False,False,False,False,False,False,True,2017-06-01,29.93210074050558,48.63237577332358,Hot,0.0597430993777814
2019,7,3605,338970,SILVER CREEK MER - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-07-01,39.254488167275134,45.86725024605582,Hot,0.3953998428814367
2018,1,10360,234304,FAMIGLIA CASTELLANI SANG TOSC COLLESANO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2018-01-01,13.887183648189865,85.21470711334985,Cold,-0.0998219146082251
2019,6,727,72922,BRADYS IRISH CREAM - 1.75L,0.1713988264243801,0.233644859813084,0.0,False,False,False,True,False,False,False,False,2019-06-01,29.9341604312097,65.9939605010178,Hot,0.5952392480482056
2018,1,6684,75493,ARBOR MIST SANGRIA ZIN - 750ML,0.0,0.0,0.0253456221198156,False,False,False,False,False,False,False,True,2018-01-01,10.788607852762029,95.54455486188364,Cold,-0.2975501862347909
2017,9,5265,25331,BLANCHE DE BRUXELLES 6/4 CANS - 16.9OZ,0.0,0.0,0.0069124423963133,True,False,False,False,False,False,False,False,2017-09-01,27.4411691159377,52.70394833231508,Hot,0.2761094503797935
2017,7,5100,47530,COCCHI AMERICANO APERITIF - 750ML,0.0136286201022146,0.0,0.0,False,False,False,True,False,False,False,False,2017-07-01,36.39593378734236,45.65436084557136,Hot,-0.09944724684972
2017,12,259,80282,THE WINERY OLNEY CRANBERRY SHIRAZ - 750ML,0.0361537005489305,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2017-12-01,8.828480979107981,91.3657771396398,Cold,-0.0583641208249745
2019,6,10669,48275,BARBOURSVILLE CAB/FR - 750ML,0.0015142911224682,0.0,0.0,False,False,False,False,False,False,False,True,2019-06-01,27.87586870053411,64.26998406443414,Hot,0.75326209880648
2017,10,5835,26181,OMISSION IPA 4/6NR - 12OZ,0.1514291122468294,0.1775700934579439,0.1336405529953917,True,False,False,False,False,False,False,False,2017-10-01,26.67206905300463,63.920481390554215,Hot,0.4918930505636877
2017,9,45,42224,TELIANI VALLEY SAPERAVI - 750ML,0.0152375544198372,0.0,0.0,False,False,False,False,False,False,False,True,2017-09-01,24.65964077728583,53.64199067603416,Mild,0.3785654123481577
